cycle,condition,mean_amplitude,median_strain,rho_micro,D_macro,rho_smooth,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered
0,0.0,1850.2448,0.0036001452073198756,0.0,1.0,0.0,1.0,529140.0000000002,150000.0,1000000.0,0.0,1.0000000000000013,1.0947854721914283e-06
1,1.0,2119.4392,0.0036001452073198756,0.0,1.0,0.0,1.0,528959.7915285275,150000.0,1000000.0,0.00037075294467537006,0.9999603103010564,1.095267645029751e-06
2,1.0,1959.2869,0.0036001452073198756,0.0,1.0,0.0,1.0,528904.1775081262,150000.0,1000000.0,0.0006158713323924218,0.9999552712014621,1.096119036112907e-06
3,1.0,1968.6003,0.0036001452073198756,0.0,1.0,0.0,1.0,528677.0450871834,150000.0,1000000.0,0.0008522828938087991,0.9999598637737113,1.095758572317965e-06
10,1.0,1601.5417,0.0036001452073198756,0.13441628,1.0,0.06937614563972719,1.0,528412.928488479,150000.0,1000000.0,0.001097935881805999,0.9999558766795044,1.0963828299856085e-06
100,1.0,1489.6566,0.0036001452073198756,0.19488674,1.0,0.133127560691228,1.0,526190.3297567924,150000.0,1000000.0,0.0014178742793018442,0.9999571393037757,1.101086623917385e-06
1000,1.0,1204.1958,0.0036001452073198756,0.34916943,1.0,0.24199905545692743,1.0,501668.33277073747,150000.0,1000000.0,0.0027985134252764103,0.9999483758294332,1.1703577176451192e-06
10000,1.0,1022.18555,0.0036001452073198756,0.44754034,1.0,0.34517272126440907,1.0,229739.99999999988,110000.0,670000.0,0.024536212041633795,0.9998089926700576,2.2579542554631017e-06
20000,1.0,906.89404,0.0036001452073198756,0.5098518,1.0,0.42767340143132815,1.0,97319.99999999994,80000.0,140000.0,0.07346046910929148,0.9994484977054521,3.638755148464136e-06
30000,1.0,904.68945,0.0036001452073198756,0.51104337,1.0,0.4693991333858009,1.0,71449.99999999996,70000.0,80000.0,0.12374912581351273,0.9990939522001584,4.14872844571968e-06
40000,1.0,1039.3792,0.0036001452073198756,0.43824774,1.0,0.4538158277913193,1.0,60160.9754947249,60000.0,60000.0,0.16727624175057745,0.9987676644710528,4.19806783873486e-06
50000,1.0,1300.4229,0.0036001452073198756,0.2971617,1.0,0.3754696355780111,1.0,50040.74981173224,50000.0,50000.0,0.20973327742158554,0.9984526320009621,4.203009134716457e-06
60000,1.0,1436.2568,0.0036001452073198756,0.22374767,1.0,0.299599391609856,1.0,40024.010062715504,40000.0,40000.0,0.25186154925293847,0.9981421077995948,4.2039491889709545e-06
70000,1.0,1401.1484,0.0036001452073198756,0.24272263,1.0,0.2711592752083764,1.0,30026.57796046234,30000.0,30000.0,0.29385714655062023,0.9978367431451123,4.203306479338359e-06
80000,1.0,1086.1003,0.0036001452073198756,0.4129964,1.0,0.34208000759495316,1.0,20020.63723243677,20000.0,20000.0,0.335972470612062,0.9975244228646537,4.203392917412249e-06
90000,1.0,1819.2644,0.0036001452073198756,0.016743898,1.0,0.17940947083793135,1.0,10253.022114876905,10000.0,10000.0,0.3764311150673273,0.9972224323122238,4.191371362149958e-06
100000,1.0,2000.9241,0.0036001452073198756,0.0,1.0,0.0897040510209263,1.0,16189.999999999942,0.0,30000.0,0.36219819939055836,0.9973144151993447,3.6096539670584338e-06
150000,1.0,2276.4426,0.0036001452073198756,0.0,1.0,0.04485185441291139,1.0,0.0,0.0,0.0,0.4859509526338846,0.9964222196841966,3.2443979338050326e-06
