cycle,condition,mean_amplitude,median_strain,rho_micro,D_macro,rho_smooth,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered
0,0.9565217391304348,1571.7013,0.0022754494176139045,0.0,1.0,0.0,1.0,557230.0000000002,170000.0,1000000.0,0.0,1.0000000000000013,1.0132008818466313e-06
1,1.0,1124.539,0.0022754494176139045,0.28450847,1.0,0.18967231114705405,1.0,557373.1280847299,170000.0,1000000.0,0.0004195374695209007,0.999958162367635,1.0128111800876346e-06
10,1.0,1078.4945,0.0022754494176139045,0.3138044,1.0,0.2606049265180315,1.0,559426.5052560566,170000.0,1000000.0,0.0007590470076673818,0.9999632297050854,1.0087130705549768e-06
100,1.0,938.1728,0.0022754494176139045,0.40308458,1.0,0.33659407297770183,1.0,561529.8158070367,170000.0,1000000.0,0.001221726036135035,0.9999587927080534,1.0044156364425237e-06
1000,1.0,931.14154,0.0022754494176139045,0.4075582,1.0,0.3732207205987746,1.0,535183.1299606583,160000.0,1000000.0,0.002525043506863489,0.99995274715005,1.0820882539444295e-06
10000,1.0,617.6526,0.0022754494176139045,0.60701656,1.0,0.4919741645691887,1.0,158989.9999999999,80000.0,330000.0,0.0326632873603797,0.9997827164834621,3.08206533700988e-06
20000,1.0,550.7732,0.0022754494176139045,0.6495688,1.0,0.57139193166898,1.0,76419.99999999996,70000.0,80000.0,0.08820645353847585,0.9993518186908861,4.32302486282858e-06
30000,1.0,565.59766,0.0022754494176139045,0.64013666,1.0,0.6058990889904545,1.0,63508.57853949304,60000.0,70000.0,0.13367826064697882,0.9990141899709338,4.41284172997009e-06
40000,1.0,514.4939,0.0022754494176139045,0.67265165,1.0,0.6393406843719184,1.0,51159.999999999956,50000.0,60000.0,0.18009083954518723,0.9986715859375556,4.481339006899626e-06
50000,1.0,516.44385,0.0022754494176139045,0.6714109,1.0,0.6553914759049551,1.0,40209.383248251164,40000.0,40000.0,0.22649608584444958,0.9983254724217341,4.510470995747629e-06
60000,1.0,508.65112,0.0022754494176139045,0.6763691,1.0,0.66588539744099,1.0,30033.66171086012,30000.0,30000.0,0.2725587314028784,0.9979922149441114,4.517876691847413e-06
70000,1.0,499.65448,0.0022754494176139045,0.68209326,1.0,0.6739913090390309,1.0,20009.999999999956,20000.0,20000.0,0.3185177801768897,0.9976463759146059,4.521637777418438e-06
80000,1.0,493.08408,0.0022754494176139045,0.6862737,1.0,0.6801332512875207,1.0,10005.467092435923,10000.0,10000.0,0.36454310628076336,0.9973144404550757,4.524985994321217e-06
90000,1.0,531.6861,0.0022754494176139045,0.661713,1.0,0.6709225655242375,1.0,2.614456361203338,0.0,0.0,0.41067432730706915,0.9969821064544191,4.528268410312649e-06
100000,1.0,501.557,0.0022754494176139045,0.68088275,1.0,0.675902810717981,1.0,0.0,0.0,0.0,0.45675205858895956,0.9966395846561839,4.5318000094783575e-06
125000,1.0,527.2711,0.0022754494176139045,0.66452205,1.0,0.6702123444349749,1.0,0.0,0.0,0.0,0.5705816794763132,0.9957969340518736,4.53488285677458e-06
150000,1.0,531.6134,0.0022754494176139045,0.66175926,1.0,0.6659857686295678,1.0,0.0,0.0,0.0,0.6838005205031802,0.9949679902561983,4.533912896977977e-06
175000,1.0,625.0073,0.0022754494176139045,0.6023371,1.0,0.6341613238959121,1.0,2.9103830456733704e-11,0.0,0.0,0.7954823199280944,0.9941492095219839,4.524789347851883e-06
177000,1.0,845.7072,0.0022754494176139045,0.4619161,1.0,0.5480385422107473,1.0,0.0,0.0,0.0,0.8016685367477976,0.9941077109903097,4.510470935880529e-06
227000,1.0,713.8084,0.0022754494176139045,0.5458371,1.0,0.5469378222159084,1.0,0.0,0.0,0.0,0.9995312408677598,0.9926622500897264,4.511202765846004e-06
