cycle,mean_amplitude,median_strain,rho_micro,D_macro,rho_smooth,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
1,47.416666666666664,0.0020913732517214897,0.0,1.0,0.0,1.0,12640.810103371841,10000.0,10000.0,0.0008836557559683347,0.9999561805039947,0.0007888962171474799,1.8067443532791307
2,44.88095238095238,0.0,0.05347727843334171,1.0,0.035651518955561144,1.0,12604.409505043088,10000.0,10000.0,0.001732027564032997,0.9999530857988191,0.0007899284969759041,1.8070268057785317
3,44.88095238095238,0.0007212257207242062,0.05347727843334171,1.0,0.04583766722857861,1.0,12551.301605681192,10000.0,10000.0,0.0026378349715936787,0.9999511009226469,0.0007919835303400509,1.8077920221969266
10,44.88095238095238,0.002335235796281514,0.05347727843334171,0.8955726248508454,0.0499121265377856,0.9443053999204508,11884.804264238683,10000.0,10000.0,0.008641137320109099,0.9999157663875803,0.0008026283201628854,1.8094892565627294
110,44.88095238095238,0.0,0.05347727843334171,1.0,0.05175220493549198,0.9730509999615085,11632.353356951955,10000.0,10000.0,0.09068466668396996,0.9993235319932942,0.0007188435081148947,1.7910667058804226
1000,44.88095238095238,0.0022261437481731206,0.05347727843334171,0.93946011053319,0.05262843274392359,0.955988960886807,130669.99999999994,10000.0,1000000.0,0.06770149292198303,0.9994958349079057,5.8119135630697114e-05,1.5822592762631134
10000,44.88095238095238,1.0794017790255663e-05,0.05347727843334171,1.0,0.05305619750079572,0.9781677522509358,694839.9999999997,200000.0,1000000.0,0.00971111654410708,0.9998954917871741,6.100660243642731e-07,1.8834084128873734
20000,44.88095238095238,0.0029730616917943878,0.05347727843334171,0.7034409200097169,0.05326756361595606,0.8402656560671082,661842.6075137567,190000.0,1000000.0,0.005638573712418976,0.9999261997923532,1.5555815677625882e-07,1.886004112627145
30000,44.88095238095238,2.6033880809972447e-05,0.05347727843334171,1.0,0.05337262622505729,0.9202891238691049,608094.4529274226,160000.0,1000000.0,0.00813768807912091,0.9999207252582788,1.8107985996911845e-07,1.8780709798715416
40000,44.88095238095238,0.002806915873224203,0.05347727843334171,0.7450787077986789,0.05342500347886142,0.8325982802444146,537294.4822016616,130000.0,1000000.0,0.01177045019457491,0.9998887571817122,2.2118162169003042e-07,1.8694776128706991
50000,44.88095238095238,1.3333893356854322e-05,0.05347727843334171,1.0,0.05345115372477633,0.9163400296482835,476154.1769309278,100000.0,1000000.0,0.01662240415439773,0.9998673697071835,2.597011817210738e-07,1.8672776657919352
60000,44.88095238095238,0.00044326060924097745,0.05347727843334171,1.0,0.05346421926888912,0.9581802297167366,424021.77211501426,90000.0,1000000.0,0.022951428370854052,0.9998209920223118,2.9698744624123394e-07,1.8687195666997232
70000,44.88095238095238,4.127520704675734e-05,0.05347727843334171,1.0,0.05347074964828087,0.9790926676462014,364959.9999999998,80000.0,1000000.0,0.03069321886064039,0.9997622855592236,3.3029880973928925e-07,1.8784102336796122
80000,44.88095238095238,0.0035311392665458583,0.05347727843334171,0.5922658648825425,0.05347401424006616,0.7856674605266327,265106.2695285327,50000.0,1000000.0,0.04657583579649364,0.9996365800540932,4.148202062033506e-07,1.8976087137552737
90000,44.88095238095238,1.0794017790255663e-05,0.05347727843334171,1.0,0.053475646386513094,0.8928370008181349,223463.0406996194,50000.0,1000000.0,0.05901120184763729,0.9995536247773973,4.3639206577631113e-07,1.9008694984975611
100000,44.88095238095238,0.0036808378925529957,0.05347727843334171,0.5681785812824623,0.05347646242237912,0.7305053140653323,162059.99999999988,40000.0,600000.0,0.08096140276434062,0.9993761045372819,4.895081012978392e-07,1.9217275043789226
150000,44.88095238095238,5.714388573280032e-06,0.05347727843334171,1.0,0.05347687043097328,0.8652536850811511,207915.04127400456,50000.0,1000000.0,0.10075379881176498,0.9992490196729044,3.343633789206734e-07,1.8825279634380596
200000,44.88095238095238,0.000507167262336412,0.05347727843334171,1.0,0.0534770744329357,0.9326270995497554,427789.99999999977,60000.0,1000000.0,0.0910791984394733,0.9993220299552883,1.7902535602217082e-07,1.878064150688252
207000,44.88095238095238,7.619230480579153e-06,0.05347727843334171,1.0,0.05347717643333325,0.9663136140268052,517687.1167683633,90000.0,1000000.0,0.07833454100622537,0.9994103024318394,1.502675569662395e-07,1.8693864313929491
