cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,1.0,1.0,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.11452901025510033,0.40968600683673356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.4442294025247019,0.42942509008700114,0.0,0,0,0.0,1.0000000000000013,0.000859697804377165,1.7945973344707011
